epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
,,,,0.001,,0,,,,,,,,,,,,,,
0,,,,,,631,,,,,,,,0.636296272277832,0.5350140333175659,0.34830039739608765,0.6178740859031677,1.3106062412261963,0.3233898878097534,0.636296272277832
0,1.001650094985962,0.9767450094223022,1.0197138786315918,,0.000999992829747498,631,0.5087661743164062,0.5079176425933838,0.5094477534294128,0.5092591047286987,1.169992208480835,0.5431627035140991,0.5087661743164062,,,,,,,
,,,,0.000954992586021436,,632,,,,,,,,,,,,,,
1,,,,,,1263,,,,,,,,0.6471295952796936,0.49439775943756104,0.33731579780578613,0.5800658464431763,1.5598886013031006,0.32002654671669006,0.6471295952796936
1,0.9901375770568848,0.960948646068573,1.0432929992675781,,0.0009549872484058142,1263,0.6375091075897217,0.6389548778533936,0.6384426951408386,0.6392675638198853,0.8834444284439087,0.6692567467689514,0.6375091075897217,,,,,,,
,,,,0.0009120108393559099,,1264,,,,,,,,,,,,,,
2,,,,,,1895,,,,,,,,0.7546296119689941,0.6428571343421936,0.45387113094329834,0.7075904607772827,1.0848444700241089,0.394260048866272,0.7546296119689941
2,1.0195379257202148,0.9143189191818237,1.0517823696136475,,0.0009120107861235738,1895,0.6879987716674805,0.690419614315033,0.6893513798713684,0.6904386878013611,0.7646684050559998,0.7166827917098999,0.6879987716674805,,,,,,,
,,,,0.0008709635899560808,,1896,,,,,,,,,,,,,,
3,,,,,,2527,,,,,,,,0.7854629755020142,0.6694678068161011,0.47417864203453064,0.7282600998878479,1.029502511024475,0.406000018119812,0.7854629755020142
3,1.055023193359375,0.8497556447982788,1.0673973560333252,,0.0008709649555385113,2527,0.7338505387306213,0.732977032661438,0.7347744703292847,0.7350327968597412,0.6506026983261108,0.7560936808586121,0.7338505387306213,,,,,,,
,,,,0.0008317637711026712,,2528,,,,,,,,,,,,,,
